file,prompt,expected,got,passed,score,summary
c1_public_data_prompts.csv,What are the features of Mobile Banking?,What are the features of <PRODUCT_TYPE>?,What are the features of <PRODUCT_TYPE>?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Brochure details for Student Account,Brochure details for <PRODUCT_TYPE>,Brochure details for Student Account,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Can you provide information about Credit Card?,Can you provide information about <PRODUCT_TYPE>?,Can you provide information about <PRODUCT_TYPE>?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Customer portal: service details,Customer portal: service details,Customer portal: service details,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Marketing materials for Student Account,Marketing materials for <PRODUCT_TYPE>,Marketing materials for Student Account,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,I'm interested in opening a Savings Account,I'm interested in opening a <PRODUCT_TYPE>,I'm interested in opening a <PRODUCT_TYPE>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Marketing materials for Car Loans,Marketing materials for <PRODUCT_TYPE>,Marketing materials for Car Loans,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Marketing materials for Savings Account,Marketing materials for <PRODUCT_TYPE>,Marketing materials for <PRODUCT_TYPE>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Employee with corp key AY30HX - need their details,Employee with corp key <CORP_KEY> - need their details,Employee with corp key AY30HX - need their details,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,Access control: Amanda Watkins needs role-based permissions,Access control: <PERSON> needs role-based permissions,Access control: <PERSON> needs role-based permissions,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Corporate directory: Amy King's business contact info,Corporate directory: <PERSON>'s business contact info,Corporate directory: <PERSON> business contact info,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c2_internal_operations_prompts.csv,Phone directory update for Walter Thomas,Phone directory update for <PERSON>,Phone directory update for <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,IT support: George Cox reporting login issues,IT support: <PERSON> reporting login issues,IT support: <PERSON> reporting login issues,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Contact verification for Neil Cole,Contact verification for <PERSON>,Contact verification for <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,List all employees with Advanced User role,List all employees with <ROLE> role,List all employees with Advanced User role,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,Who has the corporate key DA03WE?,Who has the corporate key <CORP_KEY>?,Who has the corporate key DA03WE?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,Contact information for corp key holder NV26ZI,Contact information for corp key holder <CORP_KEY>,Contact information for corp key holder NV26ZI,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,Role-based access: all users with Administrator permissions,Role-based access: all users with <ROLE> permissions,Role-based access: all users with Administrator permissions,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,Corporate directory: Sierra Bowen's business contact info,Corporate directory: <PERSON>'s business contact info,Corporate directory: Sierra Bowen's business contact info,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,Email setup: Trevor Montgomery's work email address,Email setup: <PERSON>'s work email address,<PERSON_1> setup: <PERSON_2> work email address,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c2_internal_operations_prompts.csv,Role assignment: what position does Trevor Montgomery currently hold?,Role assignment: what position does <PERSON> currently hold?,Role assignment: what position does <PERSON> currently hold?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Employee directory: Edward Jones - need their phone number,Employee directory: <PERSON> - need their phone number,Employee directory: <PERSON> - need their phone number,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Who has the corporate key VE89GR?,Who has the corporate key <CORP_KEY>?,Who has the corporate key VE89GR?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,Email setup: Amy King's work email address,Email setup: <PERSON>'s work email address,<PERSON_1> setup: <PERSON_2> work email address,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c2_internal_operations_prompts.csv,Who has the corporate key QW46BO?,Who has the corporate key <CORP_KEY>?,Who has the corporate key QW46BO?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,HR request: provide Cory Griffin's complete contact details,HR request: provide <PERSON>'s complete contact details,HR request: provide <PERSON> complete contact details,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c2_internal_operations_prompts.csv,Who has the corporate key NV26ZI?,Who has the corporate key <CORP_KEY>?,Who has the corporate key NV26ZI?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,What's Trevor Montgomery's corporate key ID?,What's <PERSON>'s corporate key ID?,What's <PERSON> corporate key ID?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c2_internal_operations_prompts.csv,What's Shaun Stanley's corporate key ID?,What's <PERSON>'s corporate key ID?,What's <PERSON> corporate key ID?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c2_internal_operations_prompts.csv,Email distribution: add Erin Johnson to role-based groups,Email distribution: add <PERSON> to role-based groups,Email distribution: add <PERSON> to role-based groups,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Employee directory: Luke Lewis - need their phone number,Employee directory: <PERSON> - need their phone number,Employee directory: <PERSON> - need their phone number,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,List all employees with Administrator role,List all employees with <ROLE> role,List all employees with Administrator role,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,Badge printing: Walter Thomas's full name and role required,Badge printing: <PERSON>'s full name and role required,Badge printing: <PERSON> full name and role required,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c2_internal_operations_prompts.csv,Employee lookup: Shaun Stanley - all available information,Employee lookup: <PERSON> - all available information,Employee lookup: <PERSON> - all available information,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Security clearance: Edward Jones's role verification needed,Security clearance: <PERSON>'s role verification needed,Security clearance: <PERSON> role verification needed,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c2_internal_operations_prompts.csv,Email setup: Sierra Bowen's work email address,Email setup: <PERSON>'s work email address,<PERSON> setup: Sierra Bowen's work email address,False,0.3,❌ Different structure | ✅ Same entity count (1) | 🎯 Score: 30.0%
c2_internal_operations_prompts.csv,Staff verification: Miguel Fitzgerald's employment status,Staff verification: <PERSON>'s employment status,Staff verification: <PERSON> <EMPLOYMENT_STATUS>,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c2_internal_operations_prompts.csv,Badge printing: Aaron Lopez's full name and role required,Badge printing: <PERSON>'s full name and role required,Badge printing: <PERSON> full name and role required,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c2_internal_operations_prompts.csv,Phone directory update for Neil Cole,Phone directory update for <PERSON>,Phone directory update for <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Phone directory update for Larry Clay,Phone directory update for <PERSON>,Phone directory update for <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Role assignment: what position does Yolanda Allen currently hold?,Role assignment: what position does <PERSON> currently hold?,Role assignment: what position does <PERSON> currently hold?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Security audit: Cory Griffin's access level check,Security audit: <PERSON>'s access level check,Security audit: <PERSON> access level check,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c2_internal_operations_prompts.csv,Team roster: Amanda Watkins - role and contact details,Team roster: <PERSON> - role and contact details,Team roster: <PERSON> - role and contact details,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Contact information for corp key holder JW23DX,Contact information for corp key holder <CORP_KEY>,Contact information for corp key holder JW23DX,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,Employee with corp key UC04RG - need their details,Employee with corp key <CORP_KEY> - need their details,Employee with corp key UC04RG - need their details,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,Badge printing: Luke Lewis's full name and role required,Badge printing: <PERSON>'s full name and role required,Badge printing: <PERSON> full name and role required,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
